order_id,product_id,add_to_cart_order,reordered
1714307,20957,5,1
1714404,16611,30,0
1714515,44359,3,1
1714607,15290,5,0
1714709,5450,27,0
1714817,20178,5,1
1714922,2240,7,1
1715037,45774,5,1
1715144,6948,2,1
1715259,21903,2,1
1715359,45316,20,0
1715453,18394,4,1
1715553,47766,13,1
1715659,20985,9,0
1715739,18963,6,0
1715838,5769,7,0
1715938,2295,15,1
1716048,44570,3,1
1716160,34448,4,0
1716256,46595,5,1
1716355,6348,2,1
1716466,10864,3,0
1716576,31100,9,1
1716663,4363,3,1
1716774,38890,4,1
1716871,35072,5,0
1716972,15063,2,1
1717063,44910,11,1
1717177,24458,6,0
1717286,13176,15,1
1717388,3992,9,1
1717498,31478,6,1
1717618,11317,6,1
1717724,42585,3,0
1717843,26131,14,0
1717941,6585,4,1
1718042,44359,28,0
1718150,9550,4,0
1718241,39632,4,1
1718344,37067,15,1
1718448,31651,6,1
1718559,5450,17,0
1718656,43740,2,1
1718770,14901,9,1
1718872,4989,4,1
1718968,9339,9,0
1719061,47893,2,0
1719164,16797,5,0
1719267,28769,3,0
1719389,24852,6,1
1719481,12283,5,0
1719588,35221,1,0
1719697,22035,7,1
1719795,13176,5,0
1719893,36552,10,0
1719998,38288,8,1
1720096,24852,1,1
1720210,7948,10,1
1720304,32099,11,1
1720423,11784,1,0
1720521,36685,23,0
1720625,10804,5,1
1720733,26283,2,1
1720854,32331,6,0
1720950,20794,10,0
1721068,41325,6,0
1721172,8277,4,1
1721283,29987,10,0
1721380,17461,10,0
1721480,4317,11,0
1721577,36082,43,0
1721679,517,1,1
1721791,37067,3,1
1721889,41055,21,0
1722002,34197,3,1
1722104,21267,3,1
1722206,45007,9,1
1722299,29502,5,1
1722405,3211,6,1
1722508,12000,10,1
1722620,16696,4,1
1722731,41658,1,1
1722833,17631,5,1
1722935,40145,6,1
1723031,12872,9,0
1723138,27521,22,1
1723243,35973,13,0
1723356,39475,14,1
1723455,25588,3,0
1723568,389,8,0
1723683,18465,2,1
1723790,27966,9,1
1723893,25478,1,1
1723993,18411,12,1
1724095,21169,2,1
1724196,23985,5,1
1724305,9339,17,0
1724407,14992,1,0
1724522,22035,3,1
1724621,16864,7,1
1724719,15392,6,0
1724838,5240,6,1
1724937,37646,42,1
1725035,38689,2,0
1725142,29307,11,1
1725233,29901,20,0
1725335,12409,10,0
1725439,47209,13,1
1725541,30816,36,0
1725639,46906,4,1
1725734,6517,6,1
1725826,6046,44,1
1725918,1700,1,1
1726036,6873,10,0
1726150,25197,4,1
1726255,2120,1,1
1726374,46900,5,0
1726479,27398,19,1
1726592,1858,1,0
1726698,47672,3,0
1726808,3550,4,1
1726916,36476,10,1
1727013,22760,9,1
1727136,42265,2,1
1727229,10268,19,1
1727313,6184,8,1
1727406,15349,9,1
1727508,19467,10,0
1727608,17044,3,0
1727701,38400,12,1
1727799,42248,10,0
1727896,8670,10,0
1728019,21137,5,1
1728122,2852,9,0
1728229,19886,9,1
1728322,28214,7,1
1728426,5077,17,1
1728520,13176,20,0
1728618,35784,15,1
1728717,38772,10,1
1728822,8929,1,1
1728924,32681,11,1
1729027,9878,6,1
1729136,14114,1,1
1729242,45275,1,0
1729348,44035,20,1
1729445,24561,20,1
1729548,41094,10,1
1729655,49131,9,0
1729766,45608,4,0
1729872,21903,2,1
1729963,5025,4,1
1730063,41400,3,1
1730162,36697,2,0
1730256,24838,1,1
1730359,29285,2,1
1730467,21543,5,1
1730575,6833,3,1
1730690,5876,5,1
1730767,20327,64,1
1730876,14791,7,0
1730983,35851,2,1
1731081,8774,15,0
1731167,3952,15,1
1731266,2922,3,1
1731362,3561,8,0
1731458,48923,6,0
1731563,40604,6,0
1731694,12341,6,1
1731789,1819,13,0
1731894,32566,11,1
1732009,48395,19,0
1732123,941,6,0
1732225,19057,2,0
1732342,43295,9,0
1732445,26586,9,0
1732549,32700,3,0
1732653,24852,2,0
1732765,42244,3,1
1732873,8592,15,0
1732979,13874,13,0
1733083,11361,22,0
1733199,13249,1,1
1733326,39107,7,1
1733420,41135,7,0
1733534,16797,14,0
1733646,47717,10,1
1733749,17634,4,0
1733854,42244,3,1
1733943,43933,9,0
1734044,11709,2,0
1734172,9387,2,1
1734271,21292,2,1
1734373,21709,2,1
1734454,46785,2,0
1734561,26209,3,1
1734653,49683,1,1
1734758,24035,16,0
1734857,42828,13,1
1734978,41140,10,0
1735068,34590,12,0
1735164,32079,6,1
1735279,7781,4,1
1735381,33845,25,1
1735479,25824,16,0
1735596,31759,4,1
1735708,8125,6,1
1735821,2078,6,1
1735912,18339,11,1
1736022,28199,9,1
1736139,22620,5,1
1736248,35436,6,0
1736352,26209,11,1
1736445,48523,1,1
1736547,44329,16,1
1736656,7693,8,0
1736772,12039,19,1
1736880,44359,4,1
1736982,31683,2,1
1737095,24002,10,1
1737196,18727,27,1
1737308,10819,7,0
1737413,39040,9,0
1737523,28993,2,1
1737629,1408,7,1
1737737,8174,4,0
1737846,13176,4,0
1737951,19125,5,1
1738055,42828,14,1
1738159,39430,6,1
1738262,43772,12,1
1738374,40198,4,0
1738482,4938,3,0
1738589,34943,18,0
1738704,12557,4,0
1738803,23734,15,1
1738904,34106,28,1
1738999,25588,9,0
1739099,37063,6,1
1739198,17650,4,0
1739308,7673,11,1
1739421,1835,2,1
1739529,14947,1,0
1739639,29987,7,1
1739736,11784,1,1
1739827,10429,7,0
1739959,21338,7,0
1740078,26716,7,0
1740193,40516,5,0
1740315,24852,2,1
1740407,19048,5,1
1740514,40893,2,0
1740619,28199,6,1
1740712,12756,2,1
1740819,18811,7,1
1740935,24852,1,1
1741040,8174,3,0
1741147,9458,2,0
1741251,40334,4,1
1741354,21292,3,1
1741466,20040,1,1
1741565,48790,9,1
1741664,19348,7,0
1741756,27966,4,1
1741863,37355,7,1
1741959,48559,3,1
1742062,27104,7,0
1742177,32689,10,1
1742278,47029,11,1
1742391,47616,4,0
1742491,26040,10,0
1742595,43713,25,0
1742699,15820,4,1
1742797,36550,8,1
1742913,22922,1,1
1743038,22900,3,1
1743135,44422,27,0
1743232,34844,2,1
1743335,28199,33,1
1743447,47626,8,1
1743547,1183,1,1
1743651,40009,5,0
1743752,4086,6,0
1743840,32747,1,1
1743952,8920,30,1
1744039,37978,1,0
1744149,24818,26,0
1744246,24852,1,0
1744344,5077,3,1
1744442,22935,22,0
1744539,44142,5,1
1744652,3339,20,0
1744743,31869,7,1
1744850,36086,14,0
1744957,21865,9,1
1745054,32707,22,0
1745164,17721,1,1
1745264,24852,8,0
1745376,44843,13,1
1745468,6166,6,1
1745583,22035,5,1
1745685,12261,18,0
1745785,24852,5,1
1745901,26620,3,1
1745996,19415,8,1
1746105,39275,16,0
1746224,1098,2,1
1746320,27544,2,0
1746420,38293,2,1
1746513,35004,7,0
1746629,49023,26,1
1746729,30391,24,1
1746849,49235,5,1
1746961,38159,6,1
1747064,27325,1,0
1747164,11461,32,1
1747277,25466,6,1
1747387,21709,1,0
1747491,11520,8,1
1747599,6187,1,1
1747695,49082,31,0
1747806,19145,2,1
1747902,16797,7,1
1748001,30774,11,1
1748094,31725,18,1
1748197,24846,11,0
1748311,5876,6,1
1748403,21616,19,1
1748510,459,3,1
1748612,5819,7,1
1748721,3464,7,1
1748842,40706,8,0
1748956,30305,15,1
1749058,28252,10,0
1749163,9076,2,1
1749266,13176,6,1
1749372,11782,9,0
1749476,28631,13,0
1749566,27451,8,1
1749665,14678,13,0
1749765,30489,12,1
1749871,13249,10,0
1749981,14999,12,1
1750077,37147,21,0
1750186,44887,16,0
1750289,39094,4,1
1750393,15392,15,0
1750490,39275,4,1
1750592,31066,6,1
1750711,41803,6,0
1750806,47144,2,1
1750913,49098,10,0
1751028,15937,6,1
1751121,29662,3,1
1751232,39485,3,0
1751356,31371,23,0
1751461,13654,31,0
1751580,3573,3,0
1751687,33055,1,0
1751795,19945,2,1
1751903,5876,13,0
1752014,30391,6,1
1752113,47209,10,1
1752212,20738,9,1
1752324,35594,8,1
1752427,13176,5,1
1752523,35469,1,0
1752634,32650,3,1
1752727,27521,1,1
1752823,17794,9,1
1752929,13176,5,1
1753034,36695,4,1
1753150,39794,13,1
1753241,48620,3,0
1753350,22170,8,1
1753467,10749,10,0
1753565,13176,1,1
1753664,1776,5,0
1753759,31893,5,0
1753848,2855,13,0
1753954,5539,5,1
1754049,32864,7,1
1754167,37125,11,0
1754268,48775,17,1
1754376,8415,4,0
1754478,49235,10,0
1754596,41950,7,0
1754703,47229,7,1
1754798,32542,16,1
1754894,28985,4,1
1755006,44245,10,0
1755108,10702,8,1
1755203,49284,5,0
1755306,24852,14,1
1755404,13176,6,1
1755512,35782,3,1
1755612,21240,4,0
1755708,12276,7,0
1755819,14947,1,1
1755927,39928,13,0
1756019,21019,8,1
1756134,10814,3,1
1756233,18465,3,1
1756338,32740,5,0
1756442,100,11,1
1756551,31759,11,0
1756667,4778,7,1
1756766,45504,1,1
1756870,46676,6,1
1756970,33894,28,0
1757069,47626,14,1
1757173,21709,9,1
1757277,33000,6,1
1757380,26505,22,1
1757487,47780,9,1
1757588,14651,9,1
1757700,29848,2,1
1757808,26444,4,1
1757919,20608,19,0
1758017,42719,11,0
1758126,43772,4,0
1758234,30385,3,1
1758354,5451,3,1
1758462,21903,10,1
1758557,46667,5,0
1758648,42265,4,1
1758753,30607,1,0
1758858,47739,12,0
1758966,24518,4,0
1759075,15613,5,1
1759181,45066,3,0
1759306,44359,3,1
1759407,21903,8,1
1759513,5322,19,1
1759621,31015,19,1
1759731,32747,18,1
1759833,27701,6,1
1759938,47260,11,1
1760046,47766,4,1
1760156,14233,4,1
1760267,49273,9,0
1760369,47626,9,1
1760462,17781,5,0
1760561,43768,9,0
1760659,34584,9,1
1760772,8277,6,1
1760866,47209,10,1
1760960,21769,1,1
1761054,31506,1,1
1761166,4656,4,0
1761273,2450,20,0
1761382,49683,5,1
1761489,35725,6,0
1761593,18370,6,0
1761698,2537,4,0
1761795,47766,5,0
1761886,21903,5,1
1761994,8555,31,0
1762097,28511,9,0
1762194,29734,2,0
1762289,24062,1,1
1762393,3142,12,1
1762488,32478,1,1
1762602,27985,2,1
1762706,2982,3,1
1762813,45309,21,1
1762919,4920,2,1
1763016,3495,6,0
1763119,49030,1,1
1763235,13952,24,0
1763339,9554,13,0
1763453,45066,1,0
1763558,48726,6,0
1763667,27548,3,1
1763774,37029,2,1
1763890,19828,3,0
1764006,21376,17,0
1764115,34061,1,1
1764238,22035,4,1
1764338,19145,8,0
1764444,29921,2,0
1764543,9337,2,1
1764647,40706,7,1
1764749,41917,5,0
1764849,19938,7,0
1764956,38777,6,1
1765058,28204,3,1
1765163,25890,9,1
1765260,30827,2,0
1765368,44460,2,1
1765468,1529,15,1
1765562,6948,6,1
1765671,13176,1,0
1765771,42445,7,1
1765870,27316,12,1
1765982,28601,1,1
1766086,10052,1,1
1766195,43295,1,1
1766291,11826,4,1
1766395,378,6,0
1766511,11292,5,0
1766620,33098,18,0
1766730,32465,5,1
1766867,19677,4,1
1766967,45767,3,1
1767087,29987,20,1
1767201,27966,26,1
1767305,44359,9,0
1767428,1999,14,0
1767535,27683,11,0
1767638,10326,7,0
1767725,24852,1,1
1767832,22081,24,0
1767934,5450,4,1
1768031,7644,16,0
1768141,18727,2,0
1768235,47348,2,1
1768338,38192,27,0
1768448,40229,10,1
1768563,22025,12,1
1768667,37733,10,1
1768749,6046,54,1
1768852,4701,13,0
1768950,34243,14,0
1769073,5785,4,0
1769179,4477,24,0
1769284,17794,5,0
1769386,21405,8,1
1769479,8518,10,1
1769573,10106,9,0
1769697,38777,7,1
1769797,40627,7,0
1769924,24197,5,1
1770040,12206,2,0
1770142,21810,6,1
1770257,49683,4,1
1770362,39877,10,1
1770473,12140,6,1
1770578,33090,9,0
1770680,28634,1,1
1770795,31717,13,1
1770904,31343,7,1
1771006,1416,1,0
1771112,15227,5,1
1771213,11043,5,0
1771318,14277,13,0
1771443,7179,9,0
1771543,45603,2,1
1771657,14233,1,0
1771771,4920,1,1
1771883,37464,12,1
1771986,20178,24,0
1772104,28849,3,1
1772225,16759,14,1
1772332,41665,8,0
1772435,6187,2,1
1772538,25659,6,1
1772643,17795,10,1
1772751,44514,1,0
1772856,40634,17,1
1772946,28175,17,1
1773057,7412,6,0
1773170,34126,16,1
1773269,37027,8,0
1773383,21405,8,0
1773496,48129,14,0
1773597,39947,10,1
1773710,41235,16,0
1773804,8955,16,0
1773914,5818,15,0
1774021,7338,1,1
1774124,34310,1,0
1774239,35235,7,1
1774350,47766,3,1
1774452,37053,23,0
1774537,13176,14,0
1774652,16987,4,1
1774750,17794,18,1
1774861,18159,17,1
1774951,12986,7,0
1775057,14947,2,1
1775157,1511,6,1
1775264,23737,17,0
1775362,4210,3,1
1775478,5621,7,0
1775577,12581,3,1
1775689,16014,19,1
1775803,39275,17,1
1775913,23375,7,0
1776012,33313,1,1
1776126,35172,1,0
1776222,4879,9,1
1776334,47766,5,1
1776445,1416,25,0
1776557,38656,7,0
1776662,15772,2,1
1776774,8424,4,1
1776881,47209,6,0
1776991,20953,4,1
1777087,3481,4,1
1777192,27845,11,1
1777305,35845,2,0
1777420,33000,8,0
1777533,35973,3,0
1777631,1194,2,1
1777735,16797,20,0
1777852,23484,22,0
1777960,24561,11,1
1778065,4086,5,1
1778168,46906,3,0
1778270,46802,19,1
1778375,38890,8,0
1778474,10036,17,1
1778564,33754,23,1
1778659,6182,1,1
1778771,34126,4,1
1778873,36316,5,0
1778986,47941,8,1
1779072,28058,4,1
1779178,21903,3,1
1779269,7963,8,1
1779379,41665,8,1
1779481,36594,6,1
1779581,12980,6,0
1779673,3090,31,0
1779789,31238,11,1
1779874,28157,7,1
1779975,809,8,0
1780080,8021,11,0
1780181,16797,3,1
1780290,44359,10,1
1780391,12258,9,0
1780500,34969,4,1
1780600,40174,11,1
1780698,21192,4,0
1780803,18288,3,1
1780922,8475,3,1
1781022,13176,30,1
1781118,13249,1,1
1781228,39867,7,0
1781345,38777,4,1
1781439,44359,2,1
1781547,46475,6,0
1781659,11140,14,0
1781764,13535,14,1
1781881,47145,3,1
1781983,26209,20,1
1782100,6347,9,1
1782206,45123,28,1
1782312,8309,11,1
1782397,11576,2,0
1782506,29584,1,1
1782626,45535,5,1
1782724,13870,5,1
1782824,2694,3,1
1782932,27845,5,0
1783043,19660,5,1
1783148,42294,1,0
1783257,21137,7,0
1783357,7807,6,0
1783467,9741,19,0
1783573,43005,1,0
1783679,9515,4,1
1783786,33401,3,0
1783905,26209,4,1
1784020,32043,1,1
1784124,25837,6,1
1784224,45185,4,1
1784327,16797,4,0
1784432,38824,8,0
1784532,32734,11,1
1784636,45948,20,0
1784742,34466,3,1
1784844,37496,4,1
1784948,10246,2,0
1785055,39877,6,1
1785151,24852,2,0
1785260,23233,12,1
1785377,5652,13,0
1785495,20007,6,0
1785589,10326,19,0
1785699,32433,5,1
1785802,44142,15,1
1785915,18727,10,0
1786029,1940,4,1
1786136,18418,1,1
1786242,13984,18,0
1786346,24852,1,1
1786450,1485,8,1
1786537,19393,7,1
1786654,36431,18,1
1786742,24852,11,1
1786840,24535,2,1
1786964,21333,5,0
1787057,36736,1,1
1787153,8230,3,1
1787261,30021,4,0
1787361,21137,3,1
1787463,19660,1,1
1787581,47626,4,0
1787677,39678,8,0
1787785,37718,14,1
1787890,20319,8,0
1787997,46627,32,0
1788089,20119,6,1
1788198,45007,7,0
1788310,19678,4,0
1788401,42585,16,0
1788507,11182,10,1
1788617,21496,3,0
1788721,38988,13,1
1788834,32734,1,0
1788942,39558,4,0
1789045,16249,13,0
1789157,35336,6,0
1789253,20574,4,1
1789352,5785,5,1
1789460,39947,5,0
1789572,40691,1,1
1789682,37710,2,1
1789791,27845,17,0
1789911,5785,3,1
1790020,49272,8,0
1790122,21137,1,1
1790219,9178,8,1
1790334,35909,6,1
1790442,11869,12,1
1790553,48366,1,0
1790654,46562,5,1
1790766,45883,19,1
1790861,1919,6,0
1790981,37849,19,0
1791092,11422,5,1
1791194,7952,1,0
1791298,7539,1,1
1791397,40396,9,0
1791513,45393,2,0
1791614,9825,7,1
1791715,8174,3,1
1791814,46719,3,1
1791925,1158,19,0
1792047,47766,8,0
1792147,19019,14,0
1792251,3952,15,0
1792354,46650,4,0
1792465,21115,9,1
1792549,11512,5,1
1792651,23734,4,0
1792761,40146,2,0
1792859,33364,4,1
1792971,6187,18,0
1793079,49235,6,1
1793176,20754,4,1
1793277,34329,1,1
1793390,45066,5,0
1793495,5785,1,1
1793603,24852,1,1
1793713,11782,25,1
1793823,42220,8,0
1793920,2971,1,0
1794026,23645,3,1
1794123,25659,5,0
1794231,4605,10,1
1794328,35140,16,1
1794423,25340,3,1
1794523,2726,14,1
1794625,38159,6,0
1794725,17600,5,0
1794837,8193,9,1
1794942,6473,1,0
1795051,27966,12,1
1795154,48930,11,1
1795258,13447,8,1
1795353,35163,14,1
1795452,27323,20,0
1795563,39303,3,1
1795655,29370,11,1
1795759,30674,15,0
1795866,21137,8,1
1795967,162,5,1
1796068,23734,8,0
1796171,35963,3,0
1796277,12916,14,1
1796385,9076,6,0
1796497,5876,3,0
1796601,34756,3,1
1796707,6023,3,0
1796811,43180,2,0
1796925,24850,5,1
1797034,28199,4,1
1797141,11615,21,0
1797249,31683,5,1
1797369,33122,6,1
1797475,7010,11,0
1797583,47766,7,1
1797685,37354,5,0
1797809,19953,6,1
1797912,47626,7,1
1798024,29498,31,1
1798130,38255,2,1
1798239,36074,5,1
1798351,8424,14,1
1798464,13049,11,0
1798584,17946,15,0
1798693,22247,21,1
1798798,42562,14,0
1798898,22922,8,0
1799015,30183,6,1
1799111,12010,1,0
1799210,45161,9,1
1799312,15392,4,1
1799406,26620,12,1
1799519,21376,10,0
1799637,24852,3,1
1799724,25718,28,0
1799837,27086,14,0
1799956,18502,3,0
1800058,20524,1,0
1800175,17751,5,0
1800283,11716,2,1
1800398,46206,21,1
1800511,21769,1,1
1800619,890,12,0
1800726,47209,2,1
1800837,21137,5,0
1800945,19019,2,1
1801054,29646,14,1
1801178,21137,4,0
1801291,1582,17,1
1801383,23622,10,0
1801496,46239,6,0
1801609,44628,6,0
1801720,6348,15,1
1801822,10794,8,0
1801920,13027,22,0
1802016,8230,12,1
1802126,7412,3,1
1802226,30795,3,1
1802340,18025,3,0
1802441,33021,3,1
1802554,44359,7,1
1802664,32240,3,1
1802769,47626,4,1
1802890,40571,2,1
1802989,45246,2,0
1803099,6046,1,1
1803213,14874,15,1
1803319,9387,5,1
1803434,20380,10,0
1803529,27845,2,1
1803633,32655,2,1
1803727,21484,22,0
1803828,26369,4,1
1803946,11925,1,1
1804048,12087,11,1
1804154,20127,14,1
1804256,895,3,1
1804346,260,2,1
1804448,10890,10,1
1804559,34282,2,1
1804666,24489,3,0
1804778,45446,10,1
1804889,18923,8,0
1804995,1830,5,1
1805105,7715,11,1
1805197,32950,44,0
1805307,39275,1,1
1805399,9076,2,1
1805506,24427,5,1
1805615,7615,1,1
1805726,45633,10,1
1805827,24891,4,1
1805936,18625,3,0
1806034,17794,12,0
1806149,26652,10,1
1806274,4410,5,1
1806373,37680,19,1
1806486,24595,9,0
1806588,47668,17,1
1806701,18348,2,0
1806824,28370,5,0
1806933,15132,3,0
1807039,46676,3,1
1807143,1263,6,1
1807240,13176,1,1
1807346,42342,9,0
1807453,196,1,1
1807547,46720,12,1
1807642,11737,10,1
1807748,10388,15,1
1807863,37646,7,0
1807964,44632,1,0
1808067,27336,9,0
1808171,29926,2,1
1808291,47034,36,0
1808401,26286,1,1
1808509,10814,5,0
1808616,39877,11,1
1808717,40723,13,0
1808820,5250,6,0
1808910,21137,7,1
1809019,20904,19,0
1809124,49683,4,1
1809224,11187,3,1
1809329,43504,10,0
1809439,13176,7,0
1809556,14197,9,0
1809655,46660,13,1
1809767,577,12,1
1809865,18434,8,0
1809967,22900,2,1
1810076,44008,8,1
1810183,42736,18,1
1810287,27086,1,1
1810386,44008,12,1
1810483,6300,27,0
1810607,5077,2,1
1810719,1062,3,1
1810831,8772,8,0
1810934,13176,1,1
1811046,46779,13,0
1811139,42701,1,0
1811242,9387,6,0
1811370,46041,14,1
1811479,17341,19,1
1811591,44359,4,0
1811701,14233,25,1
1811815,12419,8,0
1811927,49139,4,0
1812049,18362,1,1
1812154,31066,4,1
1812258,3970,3,1
1812371,34969,6,0
1812483,43295,2,1
1812571,49273,9,0
1812682,13176,3,1
1812796,33642,3,1
1812906,48364,5,0
1813008,46990,12,0
1813113,45290,2,0
1813218,28576,13,1
1813327,2480,14,0
1813432,24852,3,1
1813541,34429,5,1
1813643,47630,9,0
1813748,46654,5,0
1813842,49555,2,1
1813946,24852,3,1
1814058,18926,12,1
1814161,5876,3,1
1814256,24427,6,0
1814353,44632,4,1
1814444,30489,13,0
1814549,44422,4,0
1814658,49610,9,0
1814774,8424,10,1
1814876,5785,8,1
1814990,11081,1,1
1815082,47766,7,1
1815184,32981,4,1
1815275,26209,15,0
1815396,31181,14,0
1815498,49226,7,1
1815605,47766,1,1
1815714,27451,9,0
1815825,8555,9,1
1815919,18067,3,1
1816015,14947,9,1
1816109,9387,3,1
1816219,14897,11,0
1816323,24759,5,1
1816435,48246,12,0
1816532,40310,10,1
1816644,39982,6,1
1816750,13176,3,1
1816871,24390,11,0
1816972,14945,15,0
1817085,3634,8,1
1817184,46962,23,0
1817289,44632,9,1
1817399,28199,8,1
1817507,37646,11,0
1817598,5353,5,0
1817711,17574,4,0
1817811,18629,28,1
1817921,5337,4,0
1818026,40310,3,0
1818132,3213,7,0
1818237,41290,15,0
1818342,42719,12,0
1818466,49683,11,1
1818550,16320,4,1
1818639,42557,3,0
1818735,29941,43,1
1818831,24964,5,1
1818938,14852,6,1
1819025,7559,14,1
1819128,7484,14,0
1819239,44156,1,1
1819333,46802,2,1
1819443,6656,12,0
1819544,28527,2,0
1819633,43352,5,1
1819737,21019,32,0
1819845,36522,9,1
1819961,11788,4,0
1820058,24964,6,1
1820167,46138,3,0
1820256,1360,15,0
1820368,11123,20,0
1820478,45488,1,0
1820586,49235,2,1
1820688,8174,1,1
1820782,9076,24,1
1820882,45128,5,1
1820991,13176,6,1
1821092,43768,7,0
1821189,7644,30,0
1821276,22565,6,1
1821387,21553,10,1
1821491,27966,1,1
1821583,5550,20,0
1821686,41842,6,1
1821786,13877,5,1
1821900,19057,16,1
1822012,10181,14,1
1822117,1034,3,0
1822218,22963,11,1
1822316,32854,12,1
1822429,25936,5,1
1822538,26940,4,1
1822655,30872,6,1
1822767,27344,9,0
1822877,28137,15,1
1822984,29387,19,0
1823093,29506,6,1
1823202,5133,3,1
1823317,34981,1,0
1823422,46969,3,1
1823531,21405,1,1
1823623,42265,6,1
1823721,44449,13,0
1823829,2855,2,1
1823929,43076,1,0
1824049,16797,1,1
1824152,12916,1,0
1824256,20082,1,0
1824345,31759,6,1
1824451,36735,6,1
1824559,9076,8,1
1824674,21616,12,0
1824777,40709,8,1
1824876,39877,1,1
1824990,36865,1,1
1825091,40571,5,1
1825193,10132,4,0
1825287,23165,20,1
1825396,21137,2,1
1825489,41544,23,0
1825591,44949,1,0
1825722,43352,2,0
1825808,6576,8,0
1825909,3526,8,1
1826024,26209,9,0
1826121,28199,8,0
1826226,27966,7,0
1826329,42093,8,1
1826434,9203,10,1
1826540,6348,10,1
1826639,45434,11,0
1826748,4895,3,1
1826838,38797,8,0
1826961,14332,1,0
1827064,42701,3,0
1827160,31802,24,0
1827251,19660,2,1
1827364,48795,11,0
1827469,16797,1,1
1827583,13176,19,1
1827687,5785,4,1
1827804,36117,1,1
1827915,22312,3,1
1828011,23375,4,1
1828100,29617,6,1
1828200,40600,9,1
1828309,9515,8,0
1828409,49683,2,1
1828514,38720,6,0
1828626,30233,13,1
1828735,40396,41,0
1828839,5537,22,0
1828953,19068,5,1
1829048,47766,2,1
1829151,9409,15,0
1829263,48732,3,1
1829385,2469,4,0
1829486,38656,18,1
1829584,7899,2,1
1829697,30489,4,1
1829803,13870,11,1
1829907,42265,1,1
1830022,17122,5,0
1830135,24852,9,1
1830233,22825,13,1
1830339,5322,4,1
1830432,23362,10,1
1830537,39001,9,0
1830646,1197,10,0
1830757,39977,9,0
1830860,19159,2,0
1830969,2825,8,0
1831064,6101,4,0
1831161,41842,7,1
1831270,49236,2,1
1831379,10749,6,1
1831484,48577,2,1
1831594,47144,4,1
1831689,25256,7,0
1831795,39581,11,0
1831902,39863,1,1
1832003,27966,5,1
1832113,39275,2,1
1832225,44799,1,1
1832331,47990,6,0
1832431,30936,10,1
1832532,38312,5,1
1832635,38028,7,1
1832737,29662,13,0
1832856,11140,6,1
1832958,47965,15,1
1833046,25043,20,0
1833157,32369,5,0
1833262,45788,7,0
1833361,36011,7,1
1833484,26620,4,1
1833595,38547,16,0
1833710,41195,21,1
1833816,22035,2,1
1833930,1158,4,1
1834028,33000,2,0
1834142,8744,5,0
1834250,13176,2,0
1834368,39794,7,1
1834479,18656,2,0
1834590,6867,5,0
1834700,25197,22,1
1834805,14112,20,1
1834908,27156,18,1
1835006,1408,4,1
1835102,14184,5,0
1835213,38689,6,0
1835320,9339,5,0
1835433,48745,8,1
1835540,45064,7,1
1835632,45615,3,1
1835737,28289,22,1
1835849,36005,4,0
1835965,28309,3,0
1836053,17170,14,1
1836149,35547,6,0
1836261,41950,10,0
1836366,10032,3,1
1836468,46087,4,1
1836568,24852,1,1
1836675,25199,4,1
1836787,8239,29,1
1836881,17858,13,1
1836979,4605,13,1
1837080,3717,14,0
1837185,39190,3,1
1837305,43504,3,0
1837416,7090,11,1
1837519,49520,9,0
1837631,21386,3,0
1837730,17794,13,1
1837836,27966,9,1
1837937,39928,9,1
1838034,44560,14,1
1838148,26604,7,1
1838251,38192,8,1
1838362,24385,21,0
1838459,27966,4,1
1838557,38434,3,0
1838659,14159,3,1
1838751,27966,12,1
1838859,17638,2,1
1838944,45622,14,0
1839042,26604,3,1
1839160,40852,3,1
1839258,29405,7,1
1839352,13629,13,1
1839465,14084,2,0
1839571,48628,49,1
1839687,9942,21,0
1839774,32360,4,1
1839870,7156,2,1
1839973,35855,11,0
1840069,19057,2,1
1840176,42356,10,1
1840288,31893,25,0
1840376,44882,5,0
1840480,39814,8,1
1840585,44359,3,0
1840693,33457,15,0
1840807,5025,4,0
1840912,27845,24,1
1841019,49628,8,1
1841145,21709,11,1
1841257,32177,10,0
1841365,34270,7,1
1841482,22046,3,0
1841581,16185,4,1
1841695,41787,17,0
